timestamp,run_id,run_index,seed,snr_db,channel_type,modulation,bler,ber,effective_throughput,num_frames,total_bits,total_bit_errors,total_blocks,total_block_errors
2025-01-01T00:00:00,pipeline_test_run,65,4108113018,2,Rayleigh,QPSK,0.56,0.05600000000000001,0.8799999999999999,1000,100000,5600,1000,560
2025-01-01T00:00:00,pipeline_test_run,66,4108113019,4,Rayleigh,QPSK,0.52,0.052000000000000005,0.96,1000,100000,5200,1000,520
2025-01-01T00:00:00,pipeline_test_run,67,4108113020,4,Rayleigh,QPSK,0.52,0.052000000000000005,0.96,1000,100000,5200,1000,520
2025-01-01T00:00:00,pipeline_test_run,68,4108113021,4,Rayleigh,QPSK,0.52,0.052000000000000005,0.96,1000,100000,5200,1000,520
2025-01-01T00:00:00,pipeline_test_run,69,4108113022,6,Rayleigh,QPSK,0.48,0.048,1.04,1000,100000,4800,1000,480
2025-01-01T00:00:00,pipeline_test_run,70,4108113023,6,Rayleigh,QPSK,0.48,0.048,1.04,1000,100000,4800,1000,480
2025-01-01T00:00:00,pipeline_test_run,71,4108113024,6,Rayleigh,QPSK,0.48,0.048,1.04,1000,100000,4800,1000,480
2025-01-01T00:00:00,pipeline_test_run,72,4108113025,8,Rayleigh,QPSK,0.43999999999999995,0.044,1.12,1000,100000,4400,1000,439
2025-01-01T00:00:00,pipeline_test_run,73,4108113026,8,Rayleigh,QPSK,0.43999999999999995,0.044,1.12,1000,100000,4400,1000,439
2025-01-01T00:00:00,pipeline_test_run,74,4108113027,8,Rayleigh,QPSK,0.43999999999999995,0.044,1.12,1000,100000,4400,1000,439
2025-01-01T00:00:00,pipeline_test_run,75,4108113028,10,Rayleigh,QPSK,0.4,0.04000000000000001,1.2,1000,100000,4000,1000,400
2025-01-01T00:00:00,pipeline_test_run,76,4108113029,10,Rayleigh,QPSK,0.4,0.04000000000000001,1.2,1000,100000,4000,1000,400
2025-01-01T00:00:00,pipeline_test_run,77,4108113030,10,Rayleigh,QPSK,0.4,0.04000000000000001,1.2,1000,100000,4000,1000,400
2025-01-01T00:00:00,pipeline_test_run,78,4108113031,12,Rayleigh,QPSK,0.36,0.036,1.28,1000,100000,3599,1000,360
2025-01-01T00:00:00,pipeline_test_run,79,4108113032,12,Rayleigh,QPSK,0.36,0.036,1.28,1000,100000,3599,1000,360
2025-01-01T00:00:00,pipeline_test_run,80,4108113033,12,Rayleigh,QPSK,0.36,0.036,1.28,1000,100000,3599,1000,360
2025-01-01T00:00:00,pipeline_test_run,81,4108113034,14,Rayleigh,QPSK,0.31999999999999995,0.031999999999999994,1.36,1000,100000,3199,1000,319
2025-01-01T00:00:00,pipeline_test_run,82,4108113035,14,Rayleigh,QPSK,0.31999999999999995,0.031999999999999994,1.36,1000,100000,3199,1000,319
2025-01-01T00:00:00,pipeline_test_run,83,4108113036,14,Rayleigh,QPSK,0.31999999999999995,0.031999999999999994,1.36,1000,100000,3199,1000,319
2025-01-01T00:00:00,pipeline_test_run,84,4108113037,16,Rayleigh,QPSK,0.28,0.028000000000000004,1.44,1000,100000,2800,1000,280
2025-01-01T00:00:00,pipeline_test_run,85,4108113038,16,Rayleigh,QPSK,0.28,0.028000000000000004,1.44,1000,100000,2800,1000,280
2025-01-01T00:00:00,pipeline_test_run,86,4108113039,16,Rayleigh,QPSK,0.28,0.028000000000000004,1.44,1000,100000,2800,1000,280
2025-01-01T00:00:00,pipeline_test_run,87,4108113040,18,Rayleigh,QPSK,0.24000000000000002,0.024000000000000004,1.52,1000,100000,2400,1000,240
2025-01-01T00:00:00,pipeline_test_run,88,4108113041,18,Rayleigh,QPSK,0.24000000000000002,0.024000000000000004,1.52,1000,100000,2400,1000,240
2025-01-01T00:00:00,pipeline_test_run,89,4108113042,18,Rayleigh,QPSK,0.24000000000000002,0.024000000000000004,1.52,1000,100000,2400,1000,240
2025-01-01T00:00:00,pipeline_test_run,90,4108113043,0,Rayleigh,16QAM,0.65,0.065,1.4,1000,100000,6500,1000,650
2025-01-01T00:00:00,pipeline_test_run,91,4108113044,0,Rayleigh,16QAM,0.65,0.065,1.4,1000,100000,6500,1000,650
2025-01-01T00:00:00,pipeline_test_run,92,4108113045,0,Rayleigh,16QAM,0.65,0.065,1.4,1000,100000,6500,1000,650
2025-01-01T00:00:00,pipeline_test_run,93,4108113046,2,Rayleigh,16QAM,0.6100000000000001,0.06100000000000001,1.5599999999999996,1000,100000,6100,1000,610
2025-01-01T00:00:00,pipeline_test_run,94,4108113047,2,Rayleigh,16QAM,0.6100000000000001,0.06100000000000001,1.5599999999999996,1000,100000,6100,1000,610
2025-01-01T00:00:00,pipeline_test_run,95,4108113048,2,Rayleigh,16QAM,0.6100000000000001,0.06100000000000001,1.5599999999999996,1000,100000,6100,1000,610
2025-01-01T00:00:00,pipeline_test_run,96,4108113049,4,Rayleigh,16QAM,0.5700000000000001,0.05700000000000001,1.7199999999999998,1000,100000,5700,1000,570
2025-01-01T00:00:00,pipeline_test_run,97,4108113050,4,Rayleigh,16QAM,0.5700000000000001,0.05700000000000001,1.7199999999999998,1000,100000,5700,1000,570
2025-01-01T00:00:00,pipeline_test_run,98,4108113051,4,Rayleigh,16QAM,0.5700000000000001,0.05700000000000001,1.7199999999999998,1000,100000,5700,1000,570
2025-01-01T00:00:00,pipeline_test_run,99,4108113052,6,Rayleigh,16QAM,0.53,0.053000000000000005,1.88,1000,100000,5300,1000,530
2025-01-01T00:00:00,pipeline_test_run,100,4108113053,6,Rayleigh,16QAM,0.53,0.053000000000000005,1.88,1000,100000,5300,1000,530
2025-01-01T00:00:00,pipeline_test_run,101,4108113054,6,Rayleigh,16QAM,0.53,0.053000000000000005,1.88,1000,100000,5300,1000,530
2025-01-01T00:00:00,pipeline_test_run,102,4108113055,8,Rayleigh,16QAM,0.48999999999999994,0.048999999999999995,2.04,1000,100000,4899,1000,489
2025-01-01T00:00:00,pipeline_test_run,103,4108113056,8,Rayleigh,16QAM,0.48999999999999994,0.048999999999999995,2.04,1000,100000,4899,1000,489
2025-01-01T00:00:00,pipeline_test_run,104,4108113057,8,Rayleigh,16QAM,0.48999999999999994,0.048999999999999995,2.04,1000,100000,4899,1000,489
2025-01-01T00:00:00,pipeline_test_run,105,4108113058,10,Rayleigh,16QAM,0.45,0.045000000000000005,2.2,1000,100000,4500,1000,450
2025-01-01T00:00:00,pipeline_test_run,106,4108113059,10,Rayleigh,16QAM,0.45,0.045000000000000005,2.2,1000,100000,4500,1000,450
2025-01-01T00:00:00,pipeline_test_run,107,4108113060,10,Rayleigh,16QAM,0.45,0.045000000000000005,2.2,1000,100000,4500,1000,450
2025-01-01T00:00:00,pipeline_test_run,108,4108113061,12,Rayleigh,16QAM,0.41,0.041,2.3600000000000003,1000,100000,4100,1000,410
2025-01-01T00:00:00,pipeline_test_run,109,4108113062,12,Rayleigh,16QAM,0.41,0.041,2.3600000000000003,1000,100000,4100,1000,410
2025-01-01T00:00:00,pipeline_test_run,110,4108113063,12,Rayleigh,16QAM,0.41,0.041,2.3600000000000003,1000,100000,4100,1000,410
2025-01-01T00:00:00,pipeline_test_run,111,4108113064,14,Rayleigh,16QAM,0.36999999999999994,0.037,2.5200000000000005,1000,100000,3700,1000,369
2025-01-01T00:00:00,pipeline_test_run,112,4108113065,14,Rayleigh,16QAM,0.36999999999999994,0.037,2.5200000000000005,1000,100000,3700,1000,369
2025-01-01T00:00:00,pipeline_test_run,113,4108113066,14,Rayleigh,16QAM,0.36999999999999994,0.037,2.5200000000000005,1000,100000,3700,1000,369
2025-01-01T00:00:00,pipeline_test_run,114,4108113067,16,Rayleigh,16QAM,0.33,0.033,2.6799999999999997,1000,100000,3300,1000,330
2025-01-01T00:00:00,pipeline_test_run,115,4108113068,16,Rayleigh,16QAM,0.33,0.033,2.6799999999999997,1000,100000,3300,1000,330
2025-01-01T00:00:00,pipeline_test_run,116,4108113069,16,Rayleigh,16QAM,0.33,0.033,2.6799999999999997,1000,100000,3300,1000,330
2025-01-01T00:00:00,pipeline_test_run,117,4108113070,18,Rayleigh,16QAM,0.29000000000000004,0.029000000000000005,2.84,1000,100000,2900,1000,290
2025-01-01T00:00:00,pipeline_test_run,118,4108113071,18,Rayleigh,16QAM,0.29000000000000004,0.029000000000000005,2.84,1000,100000,2900,1000,290
2025-01-01T00:00:00,pipeline_test_run,119,4108113072,18,Rayleigh,16QAM,0.29000000000000004,0.029000000000000005,2.84,1000,100000,2900,1000,290
